# t0 t1 dpx dpy dpz
1525745865.001655340195 1525745865.491654872894 0.641385138035 -0.347230762243 0.011340280995
1525745865.011655330658 1525745865.501654863358 0.641432106495 -0.322755604982 0.011325892061
1525745865.021655321121 1525745865.511654853821 0.641323566437 -0.299532532692 0.011368162930
1525745865.031655311584 1525745865.521654844284 0.643685460091 -0.278611332178 0.011815121397
1525745865.041655302048 1525745865.531654834747 0.646490991116 -0.248391836882 0.011951971799
1525745865.051655292511 1525745865.541654825211 0.648059904575 -0.222753211856 0.012813710608
1525745865.061655282974 1525745865.551654815674 0.649153947830 -0.200354471803 0.013564528897
1525745865.071655273438 1525745865.561654806137 0.647159755230 -0.176061838865 0.014151872136
1525745865.081655263901 1525745865.571654796600 0.645696103573 -0.154718041420 0.014767235145
1525745865.091655254364 1525745865.581654787064 0.642736136913 -0.122766032815 0.014889899641
1525745865.101655244827 1525745865.591654777527 0.641492187977 -0.094497084618 0.015020501800
1525745865.111655235291 1525745865.601654767990 0.638284504414 -0.065955013037 0.015100169927
1525745865.121655225754 1525745865.611654758453 0.632695138454 -0.042314320803 0.015389341861
1525745865.131655216217 1525745865.621654748917 0.627641379833 -0.023418961093 0.015090209432
1525745865.141655206680 1525745865.631654739380 0.624655306339 -0.006041466258 0.015022452921
1525745865.151655197144 1525745865.641654729843 0.624375641346 0.015715913847 0.013225349598
1525745865.161655187607 1525745865.651654720306 0.618820190430 0.036970019341 0.012924380600
1525745865.171655178070 1525745865.661654710770 0.613984286785 0.060151651502 0.011664433405
1525745865.181655168533 1525745865.671654701233 0.609226703644 0.080128327012 0.010614946485
1525745865.191655158997 1525745865.681654691696 0.606285691261 0.101277738810 0.009792283177
1525745865.201655149460 1525745865.691654682159 0.603571951389 0.119113340974 0.008509408683
1525745865.211655139923 1525745865.701654672623 0.599102556705 0.137028753757 0.007411543280
1525745865.221655130386 1525745865.711654663086 0.595746755600 0.154751062393 0.006371704862
1525745865.231655120850 1525745865.721654653549 0.588935315609 0.181071639061 0.004609545693
1525745865.241655111313 1525745865.731654644012 0.581282556057 0.201154828072 0.004112578928
1525745865.251655101776 1525745865.741654634476 0.574923694134 0.233050182462 0.002775430679
1525745865.261655092239 1525745865.751654624939 0.569257259369 0.259045571089 0.001489773393
1525745865.271655082703 1525745865.761654615402 0.557597637177 0.295051366091 -0.000323340297
1525745865.281655073166 1525745865.771654605865 0.547894418240 0.323013275862 -0.001767061651
1525745865.291655063629 1525745865.781654596329 0.542034745216 0.343203067780 -0.002060864121
1525745865.301655054092 1525745865.791654586792 0.528919816017 0.369316667318 -0.001385655254
1525745865.311655044556 1525745865.801654577255 0.520611703396 0.394310712814 -0.000610139221
1525745865.321655035019 1525745865.811654567719 0.508536219597 0.415588349104 0.000698285177
1525745865.331655025482 1525745865.821654558182 0.502101659775 0.439182281494 0.001384206116
