# ts x y z qx qy qz qw
1525745865.011660099030 -0.667199621294 -2.330129238254 1.478902757457 -0.405361132375 0.889501123541 -0.102762751155 -0.184146464954
1525745865.021660089493 -0.655657521738 -2.351689221270 1.478753413004 -0.419082847002 0.884008217392 -0.101403009541 -0.180600300630
1525745865.031660079956 -0.643900350052 -2.372793281913 1.478568131319 -0.432911988922 0.878143929907 -0.100037183358 -0.177321770127
1525745865.041660070419 -0.631932203842 -2.393458239723 1.478359660150 -0.446569443340 0.872067450952 -0.098555766009 -0.174243663446
1525745865.051660060883 -0.619784231789 -2.413685817217 1.478133568255 -0.460213648743 0.865733311725 -0.096967207298 -0.171191679674
1525745865.061660051346 -0.607469285850 -2.433464770633 1.477878503159 -0.473895245203 0.859044199872 -0.095329148817 -0.168459824959
1525745865.071660041809 -0.594989531619 -2.452794095218 1.477596957893 -0.487514041444 0.852079627543 -0.093632918924 -0.165901308658
1525745865.081660032272 -0.582357277714 -2.471678718066 1.477300378152 -0.501099576191 0.844798098655 -0.091969210940 -0.163575827947
1525745865.091660022736 -0.569573892712 -2.490127105784 1.476988339498 -0.514692744996 0.837165383027 -0.090252130749 -0.161555107024
1525745865.101660013199 -0.556642790186 -2.508133913952 1.476665472967 -0.528086577654 0.829304950925 -0.088554524273 -0.159799753140
1525745865.111660003662 -0.543578213976 -2.525706834057 1.476340625724 -0.541550943655 0.821026842582 -0.086922678696 -0.158372810531
1525745865.121659994125 -0.530379503402 -2.542865573348 1.476013047404 -0.554776310271 0.812545048096 -0.085231369107 -0.157255855528
1525745865.131659984589 -0.517050114742 -2.559605535161 1.475680943114 -0.568046223364 0.803663204006 -0.083543257607 -0.156427193150
1525745865.141659975052 -0.503602364050 -2.575928684898 1.475347818027 -0.581082123782 0.794549651375 -0.081936411293 -0.155951407256
1525745865.151659965515 -0.490054490793 -2.591842044269 1.475011499951 -0.594028069396 0.785144764566 -0.080356732916 -0.155631445792
1525745865.161659955978 -0.476421467112 -2.607335907366 1.474672509566 -0.606891642442 0.775408375903 -0.078897732972 -0.155561989723
1525745865.171659946442 -0.462702777003 -2.622412610711 1.474336178448 -0.619619828023 0.765365076030 -0.077759658829 -0.155695229770
1525745865.181659936905 -0.448904538406 -2.637070559472 1.474005919426 -0.632247687263 0.755016021551 -0.076743813753 -0.155961713901
1525745865.191659927368 -0.435023122210 -2.651311962778 1.473680727200 -0.644825140397 0.744287404075 -0.075996009767 -0.156401422457
1525745865.201659917831 -0.421064106354 -2.665139153283 1.473370967670 -0.657193472457 0.733315873498 -0.075389953385 -0.157037971090
1525745865.211659908295 -0.407036020109 -2.678551009916 1.473073210958 -0.669517388384 0.721966979722 -0.074923008834 -0.157786848595
1525745865.221659898758 -0.392927148205 -2.691555452435 1.472780936536 -0.681612483407 0.710383156276 -0.074538627518 -0.158758265142
1525745865.231659889221 -0.378746474619 -2.704153664369 1.472499201171 -0.693567662013 0.698510282449 -0.074150278436 -0.159840607266
1525745865.241660118103 -0.364507586858 -2.716343171277 1.472221485869 0.705390185785 -0.686315161266 0.073842154947 0.161069926952
1525745865.251660108566 -0.350194559571 -2.728127090034 1.471952104789 0.716968073723 -0.673895218762 0.073511521181 0.162536370226
1525745865.261660099030 -0.335830679442 -2.739510750077 1.471701275634 0.728421269805 -0.661165456055 0.073221395807 0.164016220572
1525745865.271660089493 -0.321416555486 -2.750485210766 1.471463255762 0.739612746912 -0.648193848593 0.073159604549 0.165726858155
1525745865.281660079956 -0.306953608871 -2.761047928184 1.471228570764 0.750637319210 -0.634928252626 0.073158707445 0.167503828470
1525745865.291660070419 -0.292460638101 -2.771196927695 1.471008309134 0.761429746711 -0.621415934228 0.073377590092 0.169359696455
1525745865.301660060883 -0.277934776556 -2.780929174147 1.470804278687 0.772039251168 -0.607564567050 0.073900208765 0.171345996938
1525745865.311660051346 -0.263388625621 -2.790238731607 1.470612233693 0.782431531234 -0.593452498707 0.074487555814 0.173397331982
1525745865.321660041809 -0.248813401353 -2.799113812893 1.470441542046 0.792555868712 -0.579073139922 0.075334100448 0.175653826888
1525745865.331660032272 -0.234218096723 -2.807559625391 1.470293868608 0.802434516080 -0.564445183132 0.076219954821 0.178019665005
1525745865.341660022736 -0.219611303461 -2.815566732027 1.470165653769 0.812011829639 -0.549636854450 0.077123069396 0.180521879349
1525745865.351660013199 -0.204989520163 -2.823134607450 1.470050436581 0.821302823319 -0.534616441943 0.077990980464 0.183205729656
1525745865.361660003662 -0.190360170961 -2.830268382668 1.469947160143 0.830336333605 -0.519412142562 0.078654200910 0.185919649131
1525745865.371659994125 -0.175711581820 -2.836950789565 1.469860271033 0.839042291182 -0.504080997314 0.079203199377 0.188778269309
1525745865.381659984589 -0.161063521617 -2.843190863051 1.469784717097 0.847441245467 -0.488630004440 0.079617038785 0.191690326771
1525745865.391659975052 -0.146431164890 -2.848984658961 1.469715113904 0.855569476996 -0.472996860402 0.079915167210 0.194649444215
1525745865.401659965515 -0.131804676654 -2.854314661035 1.469647685179 0.863339286675 -0.457308867720 0.080276472221 0.197660222595
1525745865.411659955978 -0.117202858687 -2.859191206653 1.469587841589 0.870863326364 -0.441440238521 0.080664202353 0.200551412530
1525745865.421659946442 -0.102632587841 -2.863602229345 1.469544593178 0.878083812466 -0.425461988922 0.081194353847 0.203367625671
1525745865.431659936905 -0.088105198131 -2.867540220680 1.469515227339 0.884979688689 -0.409441786405 0.081885740682 0.206065765294
1525745865.441659927368 -0.073641935644 -2.871008960760 1.469488700891 0.891649803693 -0.393205347557 0.082614834206 0.208626391896
1525745865.451659917831 -0.059223451821 -2.873987310019 1.469462774461 0.898000802680 -0.376890975434 0.083354488911 0.211186600431
1525745865.461659908295 -0.044837515887 -2.876469386802 1.469450623055 0.904009255206 -0.360610972685 0.083928083066 0.213735981419
1525745865.471659898758 -0.030505098308 -2.878464824288 1.469449220824 0.909733850404 -0.344194814900 0.084246342185 0.216371912810
1525745865.481659889221 -0.016231779603 -2.879962077002 1.469449088048 0.915056493816 -0.327914742064 0.084387896667 0.219139722455
1525745865.491660118103 -0.002015534531 -2.880955555917 1.469454666598 0.920044045902 -0.311596506213 0.084316116597 0.222075130077
1525745865.501660108566 -0.038527605741 -2.658019334401 1.490798176066 0.922206691025 -0.292416067516 0.091646427220 0.235857149276
1525745865.511660099030 -0.025702742519 -2.652875667964 1.490920412387 0.926429537165 -0.276276937754 0.091248121628 0.238899867376
1525745865.521660089493 -0.012975211161 -2.647198819602 1.491037434649 0.930371369925 -0.260120938621 0.090855484188 0.241850144322
1525745865.531650066376 -0.000368580117 -2.640981334680 1.491166594256 0.933994744812 -0.244113420240 0.090588097158 0.244655372669
1525745865.541650056839 0.012119083042 -2.634201985649 1.491311332141 0.937345084733 -0.228079686362 0.090449009203 0.247351623261
1525745865.551650047302 0.024459874566 -2.626879496385 1.491457696083 0.940432829017 -0.212102410449 0.090365329470 0.249865501457
1525745865.561650037766 0.036480978116 -2.610134515316 1.492881264306 0.938420515541 -0.193855445460 0.094884395297 0.269785014049
1525745865.571650028229 0.048524831954 -2.600507965960 1.492467722790 0.940935651171 -0.177993028752 0.094536532039 0.272068789429
1525745865.581650018692 0.060448343849 -2.590286675952 1.491992258409 0.943161104939 -0.162406701138 0.094126959274 0.274246803251
1525745865.591650009155 0.072224567476 -2.579472593390 1.491485507039 0.945121694796 -0.146954613190 0.093569565330 0.276394754169
1525745865.601649999619 0.083823298059 -2.568067030577 1.490959444574 0.946836199674 -0.131734042722 0.092802073703 0.278451302910
1525745865.611649990082 0.092270885782 -2.554578494315 1.494289501745 0.948295044079 -0.115478546311 0.097429920809 0.279121165890
1525745865.621649980545 0.103077321518 -2.542008324018 1.493765242293 0.949519673094 -0.100656782990 0.096493705296 0.281015243865
1525745865.631649971008 0.113715879938 -2.528829834608 1.493176273818 0.950519619616 -0.086021977392 0.095585788498 0.282800334456
1525745865.641649961472 0.124174118266 -2.515036866939 1.492525153621 0.951292256248 -0.071557355819 0.094678974265 0.284532036618
1525745865.651649951935 0.134428754847 -2.500639163457 1.491844010431 0.951845921890 -0.057366970056 0.093794529405 0.286183434150
1525745865.661649942398 0.139346884756 -2.491451086694 1.494875734998 0.955261230507 -0.030568450092 0.097615541448 0.277511724828
1525745865.671649932861 0.148510334748 -2.476619498177 1.494538545502 0.955238281072 -0.016802646851 0.097021744766 0.278970031503
1525745865.681649923325 0.157422807736 -2.461217882332 1.494175250743 0.955041928684 -0.003211861654 0.096627131393 0.280263796948
1525745865.691649913788 0.166085074836 -2.445243196830 1.493773811308 0.954672577392 0.010168421045 0.096376455726 0.281439961575
1525745865.701649904251 0.174487361119 -2.428703704505 1.493336031228 0.954116294200 0.023286517495 0.096191201772 0.282607657267
1525745865.711649894714 0.182251332724 -2.423559009565 1.496102201242 0.956393079265 0.067255105349 0.090444758428 0.269460153661
1525745865.721649885178 0.190067950327 -2.407069094265 1.496128543923 0.955134249407 0.079805741673 0.090553705991 0.270461892946
1525745865.731650114059 0.197617222858 -2.390057656141 1.496116068752 0.953706065182 0.092113857178 0.090630862861 0.271561825829
1525745865.741650104523 0.204880437094 -2.372533554501 1.496075103639 0.952125568413 0.104046434893 0.090697833674 0.272773063786
1525745865.751650094986 0.211851924503 -2.354487267938 1.496005199916 0.950385518209 0.115620501011 0.090734197428 0.274165227447
1525745865.761650085449 0.218557654617 -2.343972706423 1.495272367338 0.947625287702 0.150089398961 0.086035746883 0.268472227030
1525745865.771650075912 0.224942397574 -2.325458324952 1.495426978247 0.945427448032 0.160860235466 0.085944563376 0.270008253912
1525745865.781650066376 0.231006028682 -2.306436499522 1.495607649439 0.943104885105 0.171378609532 0.085882777216 0.271673878876
1525745865.791650056839 0.236744190991 -2.286908018100 1.495812644387 0.940758067596 0.181467952379 0.085765812109 0.273290808453
1525745865.801650047302 0.242155310515 -2.266860245165 1.496030050215 0.938355467680 0.191220811901 0.085772395084 0.274894004322
1525745865.811650037766 0.248953337784 -2.242314490709 1.491269493740 0.938693875515 0.177665566712 0.089285357803 0.281632525390
1525745865.821650028229 0.253771119823 -2.220864745398 1.491273162245 0.936459163312 0.186837247954 0.089202021900 0.283159102827
1525745865.831650018692 0.258247553690 -2.198891163171 1.491270900859 0.934248113830 0.195584273773 0.089259276867 0.284534769671
1525745865.841650009155 0.262381344356 -2.176395874135 1.491280232294 0.932010495900 0.204132267069 0.089279835506 0.285859343115
1525745865.851649999619 0.266162794204 -2.153389679864 1.491295473910 0.929790021196 0.212301197681 0.089415616267 0.287095046133
1525745865.861649990082 0.265583080244 -2.132987406141 1.491212798948 0.924670541417 0.234696696050 0.088982880510 0.286328304007
1525745865.871649980545 0.268403667884 -2.109153552576 1.491254405404 0.922374461104 0.242199999277 0.089010070249 0.287474731492
1525745865.881649971008 0.270862869778 -2.084822764789 1.491263364514 0.920129535908 0.249297079083 0.089062461856 0.288583577839
1525745865.891649961472 0.272947875945 -2.060006565687 1.491230469249 0.917914951199 0.256088134658 0.089106937243 0.289673891451
1525745865.901649951935 0.274665427787 -2.034711032970 1.491172670926 0.915770769399 0.262455201512 0.089137537589 0.290750175420
1525745865.911649942398 0.269807094987 -2.012970596106 1.491278859067 0.909063787828 0.286136854131 0.088760965125 0.289569027069
1525745865.921649932861 0.270382327091 -1.986949944388 1.491266547741 0.906962861897 0.291846713620 0.089008526319 0.290381378762
1525745865.931649923325 0.270554015989 -1.960452946979 1.491274115238 0.904937684528 0.297301862495 0.089277310781 0.291082379160
1525745865.941649913788 0.270320814131 -1.933480466281 1.491285361083 0.903044471793 0.302443580563 0.089651270016 0.291549673856
1525745865.951649904251 0.269688932478 -1.906024119299 1.491301649360 0.901245634430 0.307295010021 0.090026183534 0.291926993467
1525745865.961649894714 0.265831403281 -1.873220707054 1.487261758114 0.902452577501 0.298402273153 0.094368324669 0.296023728843
1525745865.971649885178 0.264180153040 -1.844501421865 1.487071240830 0.900975094642 0.302590377255 0.094836369094 0.296123294466
1525745865.981650114059 0.262121772036 -1.815305765608 1.486866609102 0.899590917890 0.306496861963 0.095260989114 0.296177646034
1525745865.991650104523 0.259641278527 -1.785648008084 1.486647682026 0.898316675208 0.310189681941 0.095732722508 0.296048573889
1525745866.001650094986 0.256727443669 -1.755520553458 1.486435755605 0.897151997244 0.313557365168 0.096286732350 0.295852898859
1525745866.011650085449 0.249683815373 -1.720076184356 1.482379657284 0.898536222362 0.305198882630 0.100579267791 0.298948340079
1525745866.021650075912 0.245674565733 -1.688726763412 1.481988762667 0.897610397131 0.308020239162 0.101196638328 0.298627439495
1525745866.031650066376 0.241252942012 -1.656911618067 1.481554930572 0.896818049220 0.310462306295 0.101805429527 0.298272019275
1525745866.041650056839 0.236413172615 -1.624647283631 1.481073357991 0.896118624311 0.312726941156 0.102376630110 0.297812519960
1525745866.051650047302 0.231152965821 -1.591932734753 1.480584829899 0.895530512996 0.314721165041 0.102857590671 0.297314655894
1525745866.061650037766 0.221981836923 -1.557340139632 1.478195082754 0.895466958406 0.313662318698 0.105031698927 0.297864429655
1525745866.071650028229 0.215648419487 -1.523641110009 1.477616720879 0.895134852202 0.315117637893 0.105473694972 0.297169598598
1525745866.081650018692 0.208876155844 -1.489489347703 1.477033989800 0.894909764812 0.316332911089 0.105964816968 0.296380599518
1525745866.091650009155 0.201680119894 -1.454896557653 1.476455280908 0.894828701677 0.317298220397 0.106607172329 0.295361380000
1525745866.101649999619 0.194066192231 -1.419863881196 1.475868554514 0.894815983148 0.318101330706 0.107251908731 0.294300743763
1525745866.111649990082 0.185456378361 -1.378358495914 1.473349892023 0.897812984252 0.307481719485 0.110287832068 0.295336133228
1525745866.121649980545 0.176924978500 -1.342198953730 1.472589616533 0.898081787409 0.307732122452 0.110817914008 0.294056854826
1525745866.131649971008 0.167951457473 -1.305609569807 1.471839919697 0.898415904922 0.307896704494 0.111352032528 0.292658856001
1525745866.141649961472 0.158537795423 -1.268586129920 1.471119013085 0.898890452847 0.307776845589 0.111958310947 0.291092259790
1525745866.151649951935 0.148699687326 -1.231132715903 1.470407922706 0.899429144654 0.307553513059 0.112562256848 0.289426655106
1525745866.161649942398 0.138431274418 -1.195146915559 1.471578549221 0.899038497472 0.311189892180 0.112232832076 0.286870044570
1525745866.171649932861 0.127777728499 -1.156960063602 1.470895997404 0.899755481889 0.310524486582 0.112693692191 0.285157408783
1525745866.181649923325 0.116717909408 -1.118365258615 1.470221511838 0.900556387336 0.309654321216 0.113017046785 0.283442307562
1525745866.191649913788 0.105241315652 -1.079364894392 1.469551823390 0.901449890153 0.308467109999 0.113178651257 0.281827483564
1525745866.201649904251 0.093344936322 -1.039977787103 1.468867260383 0.902383778906 0.307109082415 0.113264524032 0.280283204387
1525745866.211649894714 0.083972756679 -1.006871727204 1.471804723327 0.900640927091 0.316428675288 0.110017653141 0.276794020713
1525745866.221649885178 0.071434928925 -0.966992941421 1.471326731110 0.901707515279 0.314642927668 0.109901655667 0.275399729557
1525745866.231650114059 0.058499001866 -0.926735678005 1.470875090725 0.902829819438 0.312719279440 0.109721309963 0.273982122664
1525745866.241650104523 0.045167797647 -0.886105928954 1.470435022885 0.904003803306 0.310625774159 0.109433832367 0.272604087222
1525745866.251650094986 0.031450244698 -0.845113543891 1.470006031732 0.905261936019 0.308362516256 0.109145224488 0.271110135803
1525745866.261650085449 0.024553450742 -0.815725716733 1.474912231514 0.901993921182 0.323485072717 0.103041797800 0.266733503306
1525745866.271650075912 0.010477898151 -0.774435606311 1.474811299382 0.903410893448 0.320918957643 0.102511962043 0.265237776085
1525745866.281650066376 -0.003955000669 -0.732791888650 1.474725963901 0.904865659431 0.318220120396 0.101906190291 0.263759780365
1525745866.291650056839 -0.018743269400 -0.690807242321 1.474640296893 0.906340425008 0.315502532144 0.101264516192 0.262203516315
1525745866.301650047302 -0.033873011365 -0.648494381949 1.474559219996 0.907883517302 0.312601874093 0.100551152962 0.260609003993
1525745866.311650037766 -0.040701716641 -0.623953481945 1.480856634983 0.902781302167 0.333400715179 0.092392775076 0.255525847400
1525745866.321650028229 -0.056032401498 -0.581584909841 1.481145028516 0.904493117837 0.330276194749 0.091588880087 0.253813537883
1525745866.331650018692 -0.071683764353 -0.538897723016 1.481455832831 0.906229812145 0.327062404270 0.090857916447 0.252036803488
1525745866.341650009155 -0.087650377237 -0.495891065526 1.481775844277 0.907922393120 0.323919278739 0.090190778547 0.250237591897
1525745866.351649999619 -0.103922163371 -0.452581184330 1.482114746667 0.909621895945 0.320713800064 0.089593414166 0.248402264489
1525745866.361649990082 -0.107028135978 -0.431480808030 1.489406388760 0.903095497242 0.344977271301 0.079654120020 0.243031739307
1525745866.371649980545 -0.123224250855 -0.388237800738 1.490138109533 0.904906490619 0.341601054343 0.079070580404 0.241248432579
1525745866.381649971008 -0.139684983276 -0.344700116540 1.490907126768 0.906762583105 0.338062867196 0.078416943341 0.239470037168
1525745866.391649961472 -0.156404957582 -0.300866613924 1.491713890786 0.908631524068 0.334448906679 0.077772552985 0.237663864089
1525745866.401649951935 -0.173385234229 -0.256727773620 1.492543880041 0.910491393669 0.330755521053 0.077014407471 0.235955479678
1525745866.411649942398 -0.171218484684 -0.236687265228 1.499807798395 0.903195167442 0.355689414839 0.065399051876 0.231184977227
1525745866.421649932861 -0.187799297905 -0.192624622490 1.501028737572 0.905191630537 0.351879231056 0.064498808594 0.229453747947
1525745866.431649923325 -0.204593601915 -0.148290877367 1.502256814772 0.907214254061 0.347987648611 0.063566234514 0.227653744692
1525745866.441649913788 -0.221588697259 -0.103690395783 1.503503180645 0.909279130713 0.344029987039 0.062574236358 0.225697353576
1525745866.451649904251 -0.238776610997 -0.058827541554 1.504768489676 0.911339149550 0.340146875215 0.061567602286 0.223540797455
1525745866.461649894714 -0.231346776260 -0.032763934610 1.509546248610 0.905549484352 0.359642271440 0.050222543905 0.219351918312
1525745866.471649885178 -0.247888218129 0.012206989570 1.511062980967 0.907798257296 0.355624069962 0.049008651617 0.216868616865
